id,text,true_label,pred_label,confidence,decision_score,support_rumor_features,support_non_rumor_features,positive_sum_support_rumor,negative_sum_support_non_rumor,local_explanation
500334308867858432,Fyi cigars in #Ferguson cost $38 million.,0,0,0.5464092563556275,-0.3527309736502722,ost、8、gars、igars、igar、cig,gus、rgu、ergu、ergus、guso、guson,1.3537621611316852,-1.129231959443131,模型判断该文本为非谣言，置信度为 0.5464。支持“谣言”的主要词或片段包括：“ost”(贡献值 0.1180)、“8”(贡献值 0.1041)、“gars”(贡献值 0.0914)、“igars”(贡献值 0.0914)、“igar”(贡献值 0.0912)、“cig”(贡献值 0.0625)。支持“非谣言”的主要词或片段包括：“gus”(贡献值 -0.0441)、“rgu”(贡献值 -0.0430)、“ergu”(贡献值 -0.0424)、“ergus”(贡献值 -0.0424)、“guso”(贡献值 -0.0424)、“guson”(贡献值 -0.0424)。综合来看，支持谣言的特征贡献总和为 1.3538，支持非谣言的特征贡献总和为 -1.1292，加上模型截距后的最终决策分数为 -0.3527，小于 0，因此模型更偏向判断为“非谣言”。
500277481119956992,This Cartoon Says It All: via @BennettCartoons via Chattanooga Times Free Press #Ferguson #UniteBlue #libcrib #KY http://t.co/A5XHpJPq75,0,0,0.8403016784730037,-1.3737466282649984,C、ree、ee、ays、Un、too,ia、nit、Thi、ue、tan、Bl,0.8057649693187021,-1.6022504222448741,模型判断该文本为非谣言，置信度为 0.8403。支持“谣言”的主要词或片段包括：“C”(贡献值 0.0585)、“ree”(贡献值 0.0510)、“ee”(贡献值 0.0453)、“ays”(贡献值 0.0373)、“Un”(贡献值 0.0367)、“too”(贡献值 0.0350)。支持“非谣言”的主要词或片段包括：“ia”(贡献值 -0.0653)、“nit”(贡献值 -0.0374)、“Thi”(贡献值 -0.0365)、“ue”(贡献值 -0.0341)、“tan”(贡献值 -0.0310)、“Bl”(贡献值 -0.0299)。综合来看，支持谣言的特征贡献总和为 0.8058，支持非谣言的特征贡献总和为 -1.6023，加上模型截距后的最终决策分数为 -1.3737，小于 0，因此模型更偏向判断为“非谣言”。
499530401136668672,UNEASY NIGHT: St. Louis Post Dispatch's reporting on last night's clashes in #Ferguson http://t.co/wHNNo9yo3T http://t.co/OOuZIRkjpL,0,0,0.5065201487167263,-0.05421688731001195,ost、epo、epor、eport、ep、repo,is、ou、ash、ast、gus、rgu,1.6921897248205438,-1.1691454367917293,模型判断该文本为非谣言，置信度为 0.5065。支持“谣言”的主要词或片段包括：“ost”(贡献值 0.0726)、“epo”(贡献值 0.0659)、“epor”(贡献值 0.0636)、“eport”(贡献值 0.0636)、“ep”(贡献值 0.0462)、“repo”(贡献值 0.0371)。支持“非谣言”的主要词或片段包括：“is”(贡献值 -0.0446)、“ou”(贡献值 -0.0413)、“ash”(贡献值 -0.0307)、“ast”(贡献值 -0.0293)、“gus”(贡献值 -0.0271)、“rgu”(贡献值 -0.0264)。综合来看，支持谣言的特征贡献总和为 1.6922，支持非谣言的特征贡献总和为 -1.1691，加上模型截距后的最终决策分数为 -0.0542，小于 0，因此模型更偏向判断为“非谣言”。
500368204376850432,How many #Ferguson officers are in the KKK? #jw,0,0,0.7287493252935116,-0.7465924493084306,?、fi、ficer、icer、ffi、man,are、gus、rgu、ergu、ergus、guso,1.1061673953893283,-1.2754986693589325,模型判断该文本为非谣言，置信度为 0.7287。支持“谣言”的主要词或片段包括：“?”(贡献值 0.0928)、“fi”(贡献值 0.0682)、“ficer”(贡献值 0.0631)、“icer”(贡献值 0.0631)、“ffi”(贡献值 0.0603)、“man”(贡献值 0.0602)。支持“非谣言”的主要词或片段包括：“are”(贡献值 -0.0511)、“gus”(贡献值 -0.0469)、“rgu”(贡献值 -0.0457)、“ergu”(贡献值 -0.0451)、“ergus”(贡献值 -0.0451)、“guso”(贡献值 -0.0451)。综合来看，支持谣言的特征贡献总和为 1.1062，支持非谣言的特征贡献总和为 -1.2755，加上模型截距后的最终决策分数为 -0.7466，小于 0，因此模型更偏向判断为“非谣言”。
499702206455488513,The #Ferguson police are STILL on the tv LYING about wanting peace and there's military guns and amour trucks here in broad daylight,0,0,0.896550779476446,-1.748329423353375,ce、wa、gu、IN、d、ING,ou、ili、bout、bou、mili、ns,0.9070587481213745,-2.078126996135923,模型判断该文本为非谣言，置信度为 0.8966。支持“谣言”的主要词或片段包括：“ce”(贡献值 0.0346)、“wa”(贡献值 0.0339)、“gu”(贡献值 0.0320)、“IN”(贡献值 0.0318)、“d”(贡献值 0.0314)、“ING”(贡献值 0.0291)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0602)、“ili”(贡献值 -0.0390)、“bout”(贡献值 -0.0382)、“bou”(贡献值 -0.0345)、“mili”(贡献值 -0.0341)、“ns”(贡献值 -0.0341)。综合来看，支持谣言的特征贡献总和为 0.9071，支持非谣言的特征贡献总和为 -2.0781，加上模型截距后的最终决策分数为 -1.7483，小于 0，因此模型更偏向判断为“非谣言”。
500249081286250496,"Protesters march peacefully alongside state troopers in #Ferguson: http://t.co/qqiQ0XKDRN (Scott Olson, Getty Images) http://t.co/D6DKEK0z5n",0,0,0.7505158981122692,-1.0450325528265134,(、)、ate、Pr、sta、s),est、son、rot、al、eac、rote,1.2557446467504347,-1.7235160242381218,模型判断该文本为非谣言，置信度为 0.7505。支持“谣言”的主要词或片段包括：“(”(贡献值 0.0440)、“)”(贡献值 0.0419)、“ate”(贡献值 0.0333)、“Pr”(贡献值 0.0329)、“sta”(贡献值 0.0305)、“s)”(贡献值 0.0292)。支持“非谣言”的主要词或片段包括：“est”(贡献值 -0.0390)、“son”(贡献值 -0.0376)、“rot”(贡献值 -0.0339)、“al”(贡献值 -0.0326)、“eac”(贡献值 -0.0294)、“rote”(贡献值 -0.0290)。综合来看，支持谣言的特征贡献总和为 1.2557，支持非谣言的特征贡献总和为 -1.7235，加上模型截距后的最终决策分数为 -1.0450，小于 0，因此模型更偏向判断为“非谣言”。
498274493337702401,: Teenager #MikeBrown won't start college on Monday because he was shot ten times by a #Ferguson police officer. http://t.co/dCFmzlkFRD”,0,0,0.6028041248261339,-0.5434255041212388,was、shot、hot、sho、he、sh,on'、us、start、star、nday、Mo,1.7727366019119224,-1.7389009306943348,模型判断该文本为非谣言，置信度为 0.6028。支持“谣言”的主要词或片段包括：“was”(贡献值 0.0682)、“shot”(贡献值 0.0571)、“hot”(贡献值 0.0473)、“sho”(贡献值 0.0445)、“he”(贡献值 0.0431)、“sh”(贡献值 0.0412)。支持“非谣言”的主要词或片段包括：“on'”(贡献值 -0.0394)、“us”(贡献值 -0.0350)、“start”(贡献值 -0.0336)、“star”(贡献值 -0.0327)、“nday”(贡献值 -0.0319)、“Mo”(贡献值 -0.0319)。综合来看，支持谣言的特征贡献总和为 1.7727，支持非谣言的特征贡献总和为 -1.7389，加上模型截距后的最终决策分数为 -0.5434，小于 0，因此模型更偏向判断为“非谣言”。
498259432237969408,People are now matching to the #Ferguson Police Dept headquarters. http://t.co/4KEsby2ZPj,0,0,0.8970972028910399,-1.766536340272617,ep、P、ept、now、ce、rt,ching、qu、rs.、chin、De、head,0.5955781539392185,-1.7848533188730094,模型判断该文本为非谣言，置信度为 0.8971。支持“谣言”的主要词或片段包括：“ep”(贡献值 0.0547)、“P”(贡献值 0.0481)、“ept”(贡献值 0.0350)、“now”(贡献值 0.0325)、“ce”(贡献值 0.0281)、“rt”(贡献值 0.0231)。支持“非谣言”的主要词或片段包括：“ching”(贡献值 -0.0459)、“qu”(贡献值 -0.0438)、“rs.”(贡献值 -0.0425)、“chin”(贡献值 -0.0423)、“De”(贡献值 -0.0379)、“head”(贡献值 -0.0371)。综合来看，支持谣言的特征贡献总和为 0.5956，支持非谣言的特征贡献总和为 -1.7849，加上模型截距后的最终决策分数为 -1.7665，小于 0，因此模型更偏向判断为“非谣言”。
499701423135678464,"You guess photo of war? Yes, you are right. This is a war between oppressor &amp; oppressed. #Ferguson #MikeBrown http://t.co/74TvAG92CR",0,0,0.9360867910216979,-1.983175174633148,opp、wa、?、war、en、gu,ou、hoto、yo、ph、you、is,0.8252691738191772,-2.231183173113499,模型判断该文本为非谣言，置信度为 0.9361。支持“谣言”的主要词或片段包括：“opp”(贡献值 0.0602)、“wa”(贡献值 0.0559)、“?”(贡献值 0.0450)、“war”(贡献值 0.0375)、“en”(贡献值 0.0358)、“gu”(贡献值 0.0312)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0587)、“hoto”(贡献值 -0.0441)、“yo”(贡献值 -0.0412)、“ph”(贡献值 -0.0396)、“you”(贡献值 -0.0382)、“is”(贡献值 -0.0374)。综合来看，支持谣言的特征贡献总和为 0.8253，支持非谣言的特征贡献总和为 -2.2312，加上模型截距后的最终决策分数为 -1.9832，小于 0，因此模型更偏向判断为“非谣言”。
499691638424608768,RT .@ryanjreilly: A massive SWAT team just showed up to peaceful demonstration in #ferguson https://t.co/VZh6Iu2MmL,0,0,0.910658662908664,-1.9792169070287347,ass、sho、sh、ive、ea、ed,ons、.、mon、ns、T、us,0.7814013344049919,-2.1833570660949,模型判断该文本为非谣言，置信度为 0.9107。支持“谣言”的主要词或片段包括：“ass”(贡献值 0.0509)、“sho”(贡献值 0.0485)、“sh”(贡献值 0.0449)、“ive”(贡献值 0.0430)、“ea”(贡献值 0.0339)、“ed”(贡献值 0.0326)。支持“非谣言”的主要词或片段包括：“ons”(贡献值 -0.0489)、“.”(贡献值 -0.0457)、“mon”(贡献值 -0.0454)、“ns”(贡献值 -0.0410)、“T”(贡献值 -0.0395)、“us”(贡献值 -0.0382)。综合来看，支持谣言的特征贡献总和为 0.7814，支持非谣言的特征贡献总和为 -2.1834，加上模型截距后的最终决策分数为 -1.9792，小于 0，因此模型更偏向判断为“非谣言”。
500240534481666049,Capt. Ron Johnson leads #Ferguson protestors through a peaceful night #RonJohnson #leader http://t.co/JpUnwUsN6f http://t.co/Vl504sVOaE,0,0,0.966641201667127,-2.8134987928801394,ea、C、a、er、R、ce,ns、le、son、Jo、oh、nso,0.3123284826214998,-2.548566100162813,模型判断该文本为非谣言，置信度为 0.9666。支持“谣言”的主要词或片段包括：“ea”(贡献值 0.0342)、“C”(贡献值 0.0316)、“a”(贡献值 0.0261)、“er”(贡献值 0.0237)、“R”(贡献值 0.0236)、“ce”(贡献值 0.0200)。支持“非谣言”的主要词或片段包括：“ns”(贡献值 -0.0565)、“le”(贡献值 -0.0525)、“son”(贡献值 -0.0432)、“Jo”(贡献值 -0.0422)、“oh”(贡献值 -0.0417)、“nso”(贡献值 -0.0371)。综合来看，支持谣言的特征贡献总和为 0.3123，支持非谣言的特征贡献总和为 -2.5486，加上模型截距后的最终决策分数为 -2.8135，小于 0，因此模型更偏向判断为“非谣言”。
498305962726273024,I’m in #Ferguson and the witnesses are telling a chillin story. This young man was truly executed.,0,0,0.7317674067045694,-0.8756784003848495,was、lin、man、wa、as、ru,yo、you、ou、Thi、oun、ses,1.355192302759714,-1.653609527805737,模型判断该文本为非谣言，置信度为 0.7318。支持“谣言”的主要词或片段包括：“was”(贡献值 0.0745)、“lin”(贡献值 0.0452)、“man”(贡献值 0.0432)、“wa”(贡献值 0.0409)、“as”(贡献值 0.0355)、“ru”(贡献值 0.0347)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0511)、“you”(贡献值 -0.0473)、“ou”(贡献值 -0.0429)、“Thi”(贡献值 -0.0411)、“oun”(贡献值 -0.0390)、“ses”(贡献值 -0.0383)。综合来看，支持谣言的特征贡献总和为 1.3552，支持非谣言的特征贡献总和为 -1.6536，加上模型截距后的最终决策分数为 -0.8757，小于 0，因此模型更偏向判断为“非谣言”。
500364705622671360,Exactly How Often Do Police Shoot Unarmed Black Men? http://t.co/6KXMOhu2EA #Ferguson http://t.co/1Cd6egf2LQ,0,0,0.7884643202455073,-1.0800864692702785,?、en、na、Un、ot、ed,tl、Do、Bl、Bla、Blac、Black,0.9304743723136226,-1.4332996662450748,模型判断该文本为非谣言，置信度为 0.7885。支持“谣言”的主要词或片段包括：“?”(贡献值 0.0634)、“en”(贡献值 0.0503)、“na”(贡献值 0.0491)、“Un”(贡献值 0.0469)、“ot”(贡献值 0.0432)、“ed”(贡献值 0.0372)。支持“非谣言”的主要词或片段包括：“tl”(贡献值 -0.0454)、“Do”(贡献值 -0.0390)、“Bl”(贡献值 -0.0382)、“Bla”(贡献值 -0.0374)、“Blac”(贡献值 -0.0345)、“Black”(贡献值 -0.0345)。综合来看，支持谣言的特征贡献总和为 0.9305，支持非谣言的特征贡献总和为 -1.4333，加上模型截距后的最终决策分数为 -1.0801，小于 0，因此模型更偏向判断为“非谣言”。
499401831874043905,"Protestor on bull horn: ""Is this the Gaza Strip you bombin'"" #Ferguson http://t.co/rsPzBuPYb1",0,0,0.9297520900936472,-2.0812297984976724,Pr、bom、bomb、bo、ull、P,yo、you、est、ou、rot、y,0.5272321591854982,-2.031200782344344,模型判断该文本为非谣言，置信度为 0.9298。支持“谣言”的主要词或片段包括：“Pr”(贡献值 0.0432)、“bom”(贡献值 0.0348)、“bomb”(贡献值 0.0348)、“bo”(贡献值 0.0311)、“ull”(贡献值 0.0299)、“P”(贡献值 0.0286)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0585)、“you”(贡献值 -0.0542)、“est”(贡献值 -0.0511)、“ou”(贡献值 -0.0492)、“rot”(贡献值 -0.0444)、“y”(贡献值 -0.0416)。综合来看，支持谣言的特征贡献总和为 0.5272，支持非谣言的特征贡献总和为 -2.0312，加上模型截距后的最终决策分数为 -2.0812，小于 0，因此模型更偏向判断为“非谣言”。
499674159916789760,Police look on as protestors rally in #Ferguson http://t.co/LCzNUCNvKE,0,0,0.9147293513539335,-2.0987366097201354,as、r、P、ce、ra、lo,est、rot、esto、estor、rote、tor,0.6121502853917135,-2.1336257197730224,模型判断该文本为非谣言，置信度为 0.9147。支持“谣言”的主要词或片段包括：“as”(贡献值 0.0565)、“r”(贡献值 0.0412)、“P”(贡献值 0.0398)、“ce”(贡献值 0.0393)、“ra”(贡献值 0.0378)、“lo”(贡献值 0.0371)。支持“非谣言”的主要词或片段包括：“est”(贡献值 -0.0711)、“rot”(贡献值 -0.0617)、“esto”(贡献值 -0.0537)、“estor”(贡献值 -0.0537)、“rote”(贡献值 -0.0528)、“tor”(贡献值 -0.0493)。综合来看，支持谣言的特征贡献总和为 0.6122，支持非谣言的特征贡献总和为 -2.1336，加上模型截距后的最终决策分数为 -2.0987，小于 0，因此模型更偏向判断为“非谣言”。
500364003734867970,"Video footage of my arrest, @AntonioFrench staffers, and Michael Powers Protest and arrests 8-13-14: http://t.co/RLaAUlKyyv #Ferguson",0,0,0.7896537249942871,-1.0581470522824015,tage、14、tag、P、ael、Pr,est、-1、my、rot、es、fer,1.1109791159590297,-1.5918649929026047,模型判断该文本为非谣言，置信度为 0.7897。支持“谣言”的主要词或片段包括：“tage”(贡献值 0.0422)、“14”(贡献值 0.0407)、“tag”(贡献值 0.0386)、“P”(贡献值 0.0370)、“ael”(贡献值 0.0342)、“Pr”(贡献值 0.0330)。支持“非谣言”的主要词或片段包括：“est”(贡献值 -0.0820)、“-1”(贡献值 -0.0419)、“my”(贡献值 -0.0352)、“rot”(贡献值 -0.0339)、“es”(贡献值 -0.0336)、“fer”(贡献值 -0.0298)。综合来看，支持谣言的特征贡献总和为 1.1110，支持非谣言的特征贡献总和为 -1.5919，加上模型截距后的最终决策分数为 -1.0581，小于 0，因此模型更偏向判断为“非谣言”。
